emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr
EMP_1000,IT_ADMIN,BR_11,14,9,18
EMP_1001,CLERK,BR_12,2,8,18
EMP_1002,CLERK,BR_17,10,10,17
EMP_1003,MANAGER,BR_02,11,10,18
EMP_1004,CLERK,BR_20,9,10,19
EMP_1005,CLERK,BR_03,1,10,17
EMP_1006,CLERK,BR_02,3,10,17
EMP_1007,CLERK,BR_14,5,9,19
EMP_1008,CLERK,BR_19,12,9,18
EMP_1009,CLERK,BR_13,8,8,17
EMP_1010,IT_ADMIN,BR_19,6,10,18
EMP_1011,CLERK,BR_17,9,10,18
EMP_1012,MANAGER,BR_15,1,9,18
EMP_1013,IT_ADMIN,BR_13,9,9,18
EMP_1014,MANAGER,BR_15,6,10,18
EMP_1015,CLERK,BR_16,14,8,19
EMP_1016,CLERK,BR_10,1,8,17
EMP_1017,MANAGER,BR_09,8,10,17
EMP_1018,MANAGER,BR_13,4,10,19
EMP_1019,CLERK,BR_20,1,9,18
EMP_1020,CLERK,BR_13,8,10,18
EMP_1021,CLERK,BR_11,11,10,19
EMP_1022,MANAGER,BR_02,12,8,19
EMP_1023,CLERK,BR_10,8,8,17
EMP_1024,CLERK,BR_20,14,8,17
EMP_1025,CLERK,BR_07,13,9,19
EMP_1026,MANAGER,BR_17,4,10,17
EMP_1027,CLERK,BR_17,14,10,18
EMP_1028,MANAGER,BR_03,3,10,17
EMP_1029,MANAGER,BR_10,10,9,18
EMP_1030,CLERK,BR_13,14,10,17
EMP_1031,CLERK,BR_08,13,9,19
EMP_1032,CLERK,BR_01,2,9,19
EMP_1033,MANAGER,BR_01,7,10,17
EMP_1034,CLERK,BR_02,1,8,17
EMP_1035,CLERK,BR_11,11,10,17
EMP_1036,MANAGER,BR_20,8,9,18
EMP_1037,CLERK,BR_16,14,8,17
EMP_1038,MANAGER,BR_15,3,9,17
EMP_1039,CLERK,BR_04,8,8,18
EMP_1040,CLERK,BR_18,10,10,17
EMP_1041,CLERK,BR_10,1,10,18
EMP_1042,CLERK,BR_17,2,9,19
EMP_1043,CLERK,BR_15,14,10,18
EMP_1044,IT_ADMIN,BR_15,5,9,19
EMP_1045,CLERK,BR_07,12,8,17
EMP_1046,CLERK,BR_13,3,10,17
EMP_1047,MANAGER,BR_17,2,8,17
EMP_1048,CLERK,BR_14,14,10,18
EMP_1049,MANAGER,BR_13,0,9,19
EMP_1050,CLERK,BR_18,12,8,18
EMP_1051,MANAGER,BR_08,7,10,18
EMP_1052,MANAGER,BR_07,3,8,18
EMP_1053,CLERK,BR_16,10,9,19
EMP_1054,CLERK,BR_03,0,9,18
EMP_1055,CLERK,BR_04,6,8,17
EMP_1056,MANAGER,BR_02,1,9,19
EMP_1057,CLERK,BR_03,13,10,17
EMP_1058,CLERK,BR_17,3,8,17
EMP_1059,CLERK,BR_01,7,10,18
EMP_1060,CLERK,BR_20,14,8,18
EMP_1061,CLERK,BR_17,2,8,18
EMP_1062,CLERK,BR_03,10,9,17
EMP_1063,CLERK,BR_09,1,8,17
EMP_1064,IT_ADMIN,BR_06,5,8,19
EMP_1065,CLERK,BR_16,2,9,18
EMP_1066,CLERK,BR_10,3,8,17
EMP_1067,CLERK,BR_12,11,9,19
EMP_1068,MANAGER,BR_11,2,10,19
EMP_1069,CLERK,BR_11,11,8,17
EMP_1070,CLERK,BR_19,4,8,19
EMP_1071,MANAGER,BR_01,4,8,18
EMP_1072,CLERK,BR_08,14,8,17
EMP_1073,MANAGER,BR_17,9,9,19
EMP_1074,CLERK,BR_06,4,10,19
EMP_1075,CLERK,BR_05,11,8,17
EMP_1076,IT_ADMIN,BR_16,9,8,17
EMP_1077,CLERK,BR_03,10,9,17
EMP_1078,CLERK,BR_17,13,8,19
EMP_1079,CLERK,BR_09,8,9,19
EMP_1080,CLERK,BR_09,12,9,17
EMP_1081,CLERK,BR_13,0,8,19
EMP_1082,CLERK,BR_12,1,8,17
EMP_1083,CLERK,BR_14,3,10,17
EMP_1084,CLERK,BR_01,2,9,19
EMP_1085,MANAGER,BR_06,0,9,17
EMP_1086,CLERK,BR_01,4,8,18
EMP_1087,CLERK,BR_08,7,9,18
EMP_1088,CLERK,BR_10,2,10,18
EMP_1089,CLERK,BR_08,8,9,18
EMP_1090,CLERK,BR_10,9,10,18
EMP_1091,CLERK,BR_20,11,8,17
EMP_1092,CLERK,BR_11,14,8,19
EMP_1093,CLERK,BR_03,3,10,19
EMP_1094,MANAGER,BR_03,7,10,17
EMP_1095,CLERK,BR_06,3,10,18
EMP_1096,IT_ADMIN,BR_13,13,8,18
EMP_1097,CLERK,BR_04,6,10,17
EMP_1098,MANAGER,BR_13,6,8,18
EMP_1099,CLERK,BR_01,3,10,19
EMP_1100,MANAGER,BR_10,3,8,18
EMP_1101,CLERK,BR_20,4,9,17
EMP_1102,CLERK,BR_13,0,10,18
EMP_1103,CLERK,BR_03,2,8,17
EMP_1104,CLERK,BR_16,14,8,17
EMP_1105,IT_ADMIN,BR_18,9,8,18
EMP_1106,MANAGER,BR_10,7,9,17
EMP_1107,CLERK,BR_01,2,8,17
EMP_1108,CLERK,BR_06,5,9,19
EMP_1109,CLERK,BR_18,13,9,17
EMP_1110,MANAGER,BR_05,2,9,18
EMP_1111,CLERK,BR_17,6,8,17
EMP_1112,CLERK,BR_11,11,8,17
EMP_1113,IT_ADMIN,BR_07,4,8,17
EMP_1114,CLERK,BR_19,4,8,19
EMP_1115,CLERK,BR_11,3,10,17
EMP_1116,CLERK,BR_18,8,9,19
EMP_1117,CLERK,BR_16,0,10,19
EMP_1118,CLERK,BR_14,5,8,17
EMP_1119,IT_ADMIN,BR_10,8,8,18
EMP_1120,MANAGER,BR_05,4,10,18
EMP_1121,CLERK,BR_15,1,8,17
EMP_1122,MANAGER,BR_07,3,8,19
EMP_1123,CLERK,BR_17,11,8,19
EMP_1124,MANAGER,BR_12,0,10,19
EMP_1125,CLERK,BR_08,8,9,18
EMP_1126,CLERK,BR_04,9,10,19
EMP_1127,CLERK,BR_05,4,10,18
EMP_1128,CLERK,BR_19,13,10,19
EMP_1129,CLERK,BR_07,6,9,18
EMP_1130,MANAGER,BR_07,4,10,18
EMP_1131,MANAGER,BR_06,8,9,17
